mse,mae,r2,fold
5151669318.608627,44339.73132076596,-2071.1898282320426,0
7372945735.19304,53044.58877456568,-2964.6684487466646,8
8008356688.63785,55295.589257914005,-3220.253975115654,9
4740782922.472534,42507.57447958497,-1905.9162910590292,6
8728486507.577469,57718.23219361146,-3509.91652787754,7
3348293839.6475053,35732.00748491914,-1345.8062500415845,1
6549439009.61346,49984.321658260975,-2633.42392300378,4
5432931608.384228,45525.55123246994,-2184.32380867465,2
4133401099.471276,39704.6587678746,-1661.6051061524308,5
4225686612.8006287,40151.18907453803,-1698.7257150633122,3
