mse,mae,r2,fold
2898031.8290097327,642.012575723448,-0.165694400507171,0
2898165.1979663987,642.1000228034951,-0.16574804637966634,8
2897549.9219120606,641.7121977369146,-0.16550055984617562,9
2897791.7541942867,641.8299174483792,-0.16559783363538338,6
2897873.5236412403,641.8811772936579,-0.1656307242977606,7
2898211.706974187,642.1225460837019,-0.16576675400371998,1
2898533.198022053,642.3623724290617,-0.16589606946208013,4
2897125.173740711,641.3460633163895,-0.1653297105960012,2
2898395.609748222,642.2737154436865,-0.1658407264258941,5
2897931.2934677377,641.9477570000672,-0.16565396143497635,3
