mse,mae,r2,fold
2899430.1287042922,643.1038663935639,-0.16625684778875782,0
2899398.5340383863,643.1443416060159,-0.16624413925851877,8
2899964.3625820656,643.4318488166651,-0.16647173619462263,9
2899207.247778208,643.0071354780372,-0.16616719692815818,6
2898943.0849330314,642.8888320138067,-0.1660609409697651,7
2899476.957045009,643.1760953597458,-0.1662756838601951,1
2899338.4351708074,643.0338697715835,-0.16621996529579275,4
2899414.8128239852,643.1387118192085,-0.16625068718150238,2
2899448.77707192,643.1088618552845,-0.16626434884430363,5
2899435.4338869513,643.1197758173028,-0.1662589817272664,3
