mse,mae,r2,fold
2837669.7450480866,602.1913840108975,-0.14141456252448115,0
2856262.339814709,613.8776160678682,-0.14889318418536068,8
2853229.496720027,611.9098401121748,-0.14767326376292167,9
2837888.583578084,602.3659382352284,-0.14150258738551957,6
2842049.7925818847,604.8806755246956,-0.1431763778478996,7
2849173.967652616,609.305340488562,-0.14604198163632387,1
2850570.9953259584,610.2181055948419,-0.14660391726445154,4
2846694.845814385,607.7458123042661,-0.14504478815622712,2
2854085.3765223552,612.4729757932425,-0.14801752992421568,5
2832534.609321252,599.1309377291099,-0.13934902311159592,3
