mse,mae,r2,fold
2899125.8685556175,642.8628818619845,-0.16613446322829262,0
2898383.6034624246,642.4585435791058,-0.1658358970586027,8
2899002.3283298444,642.7880600638365,-0.16608477083085949,9
2898749.4937688126,642.617459102411,-0.16598307152269487,6
2899292.921452136,642.9896511062559,-0.1662016580134258,7
2899044.6628832044,642.8186970914543,-0.16610179933665647,1
2899033.6881684023,642.7789801758431,-0.16609738490495007,4
2898626.042724201,642.5437985253337,-0.16593341499718672,2
2898702.4139272836,642.574981272634,-0.16596413428843193,5
2899007.920680682,642.7867934423399,-0.1660870202789131,3
