mse,mae,r2,fold
577495.7535157297,328.91393849890983,0.7677100853581775,3
580325.1726697144,332.2592726684432,0.7665719894851537,8
1437042.7227632606,354.12525812097994,0.4219688553982801,6
599769.253558437,336.00358847073693,0.7587508689618717,4
688681.3703929869,339.06559412140143,0.7229871635070941,2
680628.990095462,339.11511944903594,0.7262261253879189,9
509945.74325449986,322.9323166730125,0.7948811702053112,7
527471.825215592,339.45408071648944,0.7878315390037602,1
639805.8109367411,335.17145665485725,0.7426467012007396,0
546407.693655676,334.7212515980162,0.7802148401157812,5
