mse,mae,r2,fold
1696723.0688889343,485.1901405366914,0.3175159220763233,3
1742537.9857903977,488.7797134041441,0.29908748676476704,8
2092430.079361226,493.5166879466943,0.15834808902094888,6
1627304.7849169075,484.59557546782355,0.3454384949442201,4
1653135.8659455911,487.6015588087374,0.3350482893526988,2
1725201.2964856368,492.6033168437872,0.30606093731268513,9
1650818.1016314672,490.25586325328584,0.33598057893476074,7
1593835.5118118776,487.80920784328924,0.3589010607645927,1
1773199.0533088096,486.86546041259004,0.28675448394471237,0
1618972.0654770562,488.87484402449934,0.3487902194818181,5
