mse,mae,r2,fold
2572358.2474209024,510.66151370955293,-0.03469657410271165,3
2574194.8153717583,510.58628089871644,-0.0354353089071513,8
2575052.815963998,510.55425940009064,-0.03578042812771831,6
2576104.1495646085,510.519053713545,-0.03620331295563095,4
2572882.425304531,510.63967951919886,-0.034907417619922,2
2573356.088696915,510.6200246956002,-0.03509794236112751,9
2572895.834289441,510.639129012329,-0.034912811204101946,7
2574390.0227859113,510.57898668486314,-0.03551382846906148,1
2576316.536365004,510.5122039597155,-0.036288742695043785,0
2573687.159019401,510.60648696751656,-0.03523111095411258,5
