mse,mae,r2,fold
2518330.4498451934,482.3692327602438,-0.012964617788325805,3
2517660.9325662367,482.4951158957459,-0.01269531345035757,8
2517309.132446982,482.5385053938916,-0.012553806574895354,6
2516327.0341069438,482.7524003501082,-0.012158770701144794,4
2517485.108986433,482.4983824973339,-0.012624590775608846,2
2519567.3323505963,482.2262218679,-0.013462137172412847,9
2517310.3262805985,482.3748550235277,-0.012554286778441837,7
2518219.2926777597,482.48343098721193,-0.012919906309881712,1
2517575.2796186963,482.61839702761677,-0.012660860702000676,0
2518445.0429758593,482.395373732542,-0.013010711336856495,5
