mse,mae,r2,fold
2600568.4971369565,507.1835274603051,-0.04604376836115098,3
2597180.113703297,506.947509133344,-0.04468083661007416,8
2596017.5385718844,506.89619160499853,-0.04421320636968451,6
2597023.588397277,506.9623505829176,-0.04461787640689807,4
2599614.4367775097,507.1186975704915,-0.0456600103887157,2
2593685.359399601,506.81366664479185,-0.043275118604430673,9
2594503.0213775625,506.8445249268153,-0.043604012158903194,7
2596903.2890338204,506.9555782126067,-0.04456948760282686,1
2594032.031541708,506.79343950449567,-0.04341456281992229,0
2596461.997308277,506.94344110573377,-0.044391983930055945,5
