mse,mae,r2,fold
2561696.7556626783,494.09156217823426,-0.030408132161112045,3
2561925.612611953,493.98976243849114,-0.030500186796819317,8
2561356.190099272,494.03105341252876,-0.03027114423492927,6
2562830.5008728,494.0534799866149,-0.03086416595267072,4
2563191.02493483,494.0246478556941,-0.031009181917005524,2
2562782.2360677873,494.04440858415757,-0.03084475208275328,9
2561898.3365734876,493.9885691987636,-0.030489215376495737,7
2562364.523172416,494.02038742145174,-0.030676732677900942,1
2561859.1714802156,494.0665296438196,-0.030473461743472985,0
2562161.538398182,494.1461604923786,-0.03059508477730022,5
