mse,mae,r2,fold
2562542.765194351,506.0283544224844,-0.030748428138531958,3
2561974.5091135106,505.96697205594927,-0.030519854758191967,8
2560992.479120545,506.1076795145607,-0.030124846376133885,6
2561578.5678934497,506.0626698297917,-0.03036059271747371,4
2563968.8397512967,505.91585270547034,-0.03132204748566858,2
2559983.4951514946,506.1611103549361,-0.029718996119021623,9
2560884.1251921654,506.1112856054546,-0.03008126246296894,7
2561448.380373626,506.0679194839148,-0.03030822653524079,1
2560477.597806214,506.10831419198075,-0.029917742279127912,0
2562803.1985070915,505.99911507913714,-0.030853183942567197,5
