mse,mae,r2,fold
7222308494.419423,51098.701911047065,-888.5703213095209,0
6256730820.573663,47568.64700225282,-769.6403085253853,8
3106317138.373381,33565.092454544705,-381.60447293372107,9
5817012041.653169,45873.90599968548,-715.4802327334999,6
4038533137.513813,38243.495134599565,-496.4253347850248,7
2704802320.378891,31321.208221522724,-332.1499715191281,1
5079641259.107015,42864.22134337319,-624.6584180103164,4
2930513974.7693524,32603.148656684083,-359.950831739177,2
4288296049.9467707,39411.90721762417,-527.1885837428705,5
1863668136.8813467,26040.489498869956,-228.54763904378552,3
