mse,mae,r2,fold
10846082.338726513,1651.5122136403477,-0.3359098352646679,0
10848121.099820958,1652.1298206117767,-0.33616094906896765,8
10847330.607396832,1651.898918969679,-0.3360635842720656,9
10846655.87813602,1651.7174387785494,-0.3359804780012934,6
10847288.988112405,1651.9024949275638,-0.3360584580329622,7
10847820.8746195,1652.0521978173806,-0.3361239703897638,1
10846931.580467852,1651.772897675823,-0.33601443620345317,4
10848826.550062908,1652.329719652379,-0.33624783923696344,2
10847712.31790442,1652.0048249973263,-0.3361105994804503,5
10848378.730631458,1652.2246034218933,-0.3361926814053877,3
