mse,mae,r2,fold
10850939.540540619,1653.169847899127,-0.3365080958598472,0
10851096.350524344,1653.1576402122835,-0.3365274101147997,8
10851286.827165289,1653.2057870023132,-0.33655087108532156,9
10849888.933103623,1652.8270846391135,-0.3363786927478063,6
10852160.166090759,1653.4224505120746,-0.3366584400695518,7
10850973.277288197,1653.1764117160474,-0.3365122512084322,1
10850641.560344445,1653.0817909829366,-0.3364713936975039,4
10851563.453801034,1653.275665478843,-0.33658494313381326,2
10850832.375117641,1653.1368408608294,-0.33649489631570906,5
10850842.939731942,1653.0850074254615,-0.3364961975571814,3
