mse,mae,r2,fold
10703645.050914707,1609.3352809631365,-0.318365862450005,0
10748803.783062223,1622.6400912254503,-0.3239280546351542,8
10739767.745551959,1619.9288901707507,-0.3228150876665481,9
10737283.721876126,1619.2222732537036,-0.32250913095739375,6
10748733.73316955,1622.5969161838075,-0.32391942660360695,7
10707349.317953963,1610.4228186361602,-0.3188221162950011,1
10795738.295358917,1636.4790238721378,-0.3297089693131321,4
10684411.882405827,1603.7161383305345,-0.3159969168554675,2
10751976.495311227,1623.5400492182807,-0.3243188369808472,5
10744843.090013444,1621.4332484940858,-0.32344021684883795,3
