mse,mae,r2,fold
10851140.075329492,1653.1814508536738,-0.33653279569047756,0
10850585.995502539,1653.0495409661532,-0.33646454978682017,8
10850629.27032108,1653.0197480451839,-0.3364698799377357,9
10851269.891850607,1653.2073981784167,-0.33654878516593234,6
10849998.01823541,1652.903913843661,-0.3363921287421019,7
10849982.284062745,1652.8893214737936,-0.3363901907671394,1
10849565.943060802,1652.8103738767081,-0.3363389101275547,4
10849680.15079197,1652.7783944069386,-0.336352977071412,2
10850127.744433178,1652.9191938529289,-0.33640810709244784,5
10850673.280997759,1653.0662693438221,-0.3364753007241539,3
