mse,mae,r2,fold
8557756.82979067,1224.0100373459973,-0.05405723095986281,3
8554109.86350439,1223.883668652784,-0.05360803483737686,8
8551682.69598348,1223.7992727879025,-0.05330908108967747,6
8554115.82295303,1223.8838755807851,-0.05360876886149746,4
8553372.897823326,1223.8580683034586,-0.05351726291892378,2
8552663.731012147,1223.83341311176,-0.05342991498182448,9
8554846.48643685,1223.9092354462175,-0.05369876453955147,7
8554108.333382266,1223.8836155226215,-0.053607846372534906,1
8553368.63320978,1223.8579200982686,-0.053516737647309354,0
8555560.580484446,1223.9339996945655,-0.0537867193633943,5
