mse,mae,r2,fold
8559260.451825397,1212.913437388981,-0.054242431791091894,3
8560539.140540909,1212.667450195571,-0.054399927629492195,8
8562017.157598795,1212.9078606767025,-0.054581974700743885,6
8557858.898709865,1212.8742121440255,-0.054069802768629494,4
8561575.874591306,1212.7832529545312,-0.05452762195922589,2
8562222.16476124,1212.8443029697073,-0.05460722539275009,9
8558092.442837182,1212.7825786211029,-0.05409856835300397,7
8557926.921513485,1212.8519626102025,-0.05407818112401497,1
8559537.184673961,1212.8680007122136,-0.05427651692179558,0
8556953.965292072,1213.0167709601672,-0.05395834229697383,5
