mse,mae,r2,fold
8580892.823464463,1223.525034935208,-0.05690688676480593,3
8579359.819867464,1223.454606871727,-0.05671806701231197,8
8580622.297842396,1223.512136512765,-0.056873566176973034,6
8580249.329533635,1223.49723847643,-0.05682762774350403,4
8581348.111647516,1223.5396955797391,-0.05696296452105232,2
8582650.63139558,1223.5726439434593,-0.05712339562305968,9
8581208.955033705,1223.51202966091,-0.05694582462821107,7
8579898.986491611,1223.4950939107637,-0.05678447605970338,1
8580307.957928436,1223.4917801857584,-0.05683484899139746,0
8584185.447981903,1223.6231791706928,-0.057312438681093036,5
