mse,mae,r2,fold
8557188.096899793,1218.82867466661,-0.05398718024119464,3
8557835.309417695,1218.7025706656782,-0.05406689728013725,8
8557125.26227741,1218.754217504464,-0.05397944091307472,6
8556606.641625613,1218.8128664438766,-0.05391556250906948,4
8556569.841733022,1218.7919296802716,-0.053911029873513705,2
8556953.323491342,1218.7426088579598,-0.05395826324650366,9
8555926.999073355,1218.8078484178307,-0.053831851069153114,7
8555680.29194453,1218.8472273620075,-0.05380146420046317,1
8556185.429120012,1218.819855729289,-0.05386368184733392,0
8557099.00228083,1218.805433787935,-0.05397620647444423,5
