mse,mae,r2,fold
8581070.622704,1223.2080268839447,-0.056928786262281594,3
8580132.960111078,1223.1799684041987,-0.05681329454454209,8
8579689.758659681,1223.1814239716805,-0.05675870550866424,6
8577838.100632226,1223.1244920718577,-0.056530637152443663,4
8578171.631888414,1223.1507678410621,-0.056571718131879,2
8578830.138500355,1223.1623455917847,-0.056652826262170164,9
8577856.308848726,1223.0994863716583,-0.0565328798549003,7
8577779.929889686,1223.132146929073,-0.05652347227348953,1
8579885.70623396,1223.1634891808887,-0.056782840332971984,0
8579034.153110834,1223.1592748781197,-0.0566779547017453,5
